NULL;277208;TNMG 160408-RP5 WPP10S;FX;2016-04-25;80;Kom;2248,8;277208;Potr.mat.;Komadno;Kolicina;;80.00;;OKRET;19533;Račun;1320-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;80.00
NULL;277208;TNMG 160408-RP5 WPP10S;FX;2016-04-25;130;Kom;3654,3;277208;Potr.mat.;Komadno;Kolicina;;130.00;;OKRET;19527;Račun;1321-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;130.00
NULL;277208;TNMG 160408-RP5 WPP10S;FX;2016-05-02;50;Kom;1405,5;277208;Potr.mat.;Komadno;Kolicina;;50.00;;OKRET;19608;Račun;1404-P1-91;2016-05-02;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;50.00
NULL;275903;TNMG 160412-PM 4325;FX;2015-11-04;20;Kom;817,260583;275903;Potr.mat.;Komadno;Kolicina;;20.00;;SANDVIK;17973;Račun;359983;2015-11-04;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.581267;20.00
NULL;275903;TNMG 160412-PM 4325;FX;2015-11-18;50;Kom;1947,209472;275903;Potr.mat.;Komadno;Kolicina;;50.00;;sandvik;18090;Račun;360101;2015-11-18;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.606287;50.00
NULL;276859;TNMG 160412-PR 4325 ;FX;2015-08-14;30;Kom;1202,809146;276859;Potr.mat.;Komadno;Kolicina;;30.00;;SANDVIK;16982;Račun;359216;2015-08-14;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.550591;30.00
NULL;275357;TNMG 220416 5E VP150;FX;2013-05-23;20;Kom;357,146493714286;  275357;Potr.mat.;Komadno;Kolicina;;35.00;;SHARP;7827;Račun;339/13;2013-05-23;;NULL;sharp metal spa italy;Ostalo              ;0;103;0;EUR;7.566663;35.00
NULL;275885;TNMG 220416 PM 4325;FX;2016-03-11;20;Kom;775,503462666667;275885;Potr.mat.;Komadno;Kolicina;;30.00;;SANDVIK;19093;Račun;361052;2016-03-11;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.573276;30.00
NULL;275333;TNMG 220416 PR 4325;FX;2016-03-18;20;Kom;774,016922;275333;Potr.mat.;Komadno;Kolicina;;20.00;;sandvik;19177;Račun;361109;2016-03-18;;NULL;SANDVIK D.O.O.;Ostalo              ;0;103;0;EUR;7.558759;20.00
NULL;277040;TNMG 220416 TT8115;FX;2016-04-13;164;Kom;4920;277040;Potr.mat.;Komadno;Kolicina;;164.00;;INTEHNA;19404;Račun;1139-1-1;2016-04-13;;NULL;INTEHNA ZAGREB D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;164.00
NULL;277040;TNMG 220416 TT8115;FX;2016-04-21;270;Kom;8100;277040;Potr.mat.;Komadno;Kolicina;;270.00;;intehna;19480;Račun;1260-1-1;2016-04-21;;NULL;INTEHNA ZAGREB D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;270.00
NULL;277040;TNMG 220416 TT8115;FX;2016-04-27;146;Kom;4380;277040;Potr.mat.;Komadno;Kolicina;;146.00;;intehna;19542;Račun;1325-1-1;2016-04-27;;NULL;INTEHNA ZAGREB D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;146.00
NULL;277040;TNMG 220416 TT8115;FX;2016-05-04;162;Kom;4860;277040;Potr.mat.;Komadno;Kolicina;;162.00;;INTEHNA;19658;Račun;1503-1-1;2016-05-04;;NULL;INTEHNA ZAGREB D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;162.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-04-07;150;Kom;5047,5;277209;Potr.mat.;Komadno;Kolicina;;150.00;;OKRET;19277;Račun;1136-P1-91;2016-04-07;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;150.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-04-25;220;Kom;7403;277209;Potr.mat.;Komadno;Kolicina;;220.00;;OKRET;19527;Račun;1321-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;220.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-04-25;230;Kom;7739,5;277209;Potr.mat.;Komadno;Kolicina;;230.00;;OKRET;19527;Račun;1321-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;230.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-04-25;50;Kom;1682,5;277209;Potr.mat.;Komadno;Kolicina;;50.00;;OKRET;19533;Račun;1320-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;50.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-04-25;80;Kom;2692;277209;Potr.mat.;Komadno;Kolicina;;80.00;;OKRET;19534;Račun;1322-P1-91;2016-04-25;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;80.00
NULL;277209;TNMG 220416-RP5 WPP20S;FX;2016-05-02;150;Kom;5047,5;277209;Potr.mat.;Komadno;Kolicina;;150.00;;OKRET;19608;Račun;1404-P1-91;2016-05-02;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;150.00
NULL;277243;TNMG160404-MP5 WPP10S;FX;2016-03-31;50;Kom;1405,5;   277243;Potr.mat.;Komadno;Kolicina;;50.00;;OKRET;19201;Račun;1036-P1-91;2016-03-31;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;50.00
NULL;277243;TNMG160404-MP5 WPP10S;FX;2016-04-07;30;Kom;843,3;   277243;Potr.mat.;Komadno;Kolicina;;30.00;;OKRET;19277;Račun;1136-P1-91;2016-04-07;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;30.00
NULL;277243;TNMG160404-MP5 WPP10S;FX;2016-04-13;20;Kom;562,2;   277243;Potr.mat.;Komadno;Kolicina;;20.00;;OKRET;19401;Račun;1199-P1-91;2016-04-13;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;20.00
NULL;277243;TNMG160404-MP5 WPP10S;FX;2016-05-10;40;Kom;1124,4;   277243;Potr.mat.;Komadno;Kolicina;;40.00;;OKRET;19650;Račun;1484-P1-91;2016-05-10;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;40.00
NULL;277244;TNMG160412-RP5 WPP10S;FX;2016-03-31;50;Kom;1405,5;277244;Potr.mat.;Komadno;Kolicina;;50.00;;OKRET;19201;Račun;1036-P1-91;2016-03-31;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;50.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-03-31;200;Kom;6730;277245;Potr.mat.;Komadno;Kolicina;;200.00;;OKRET;19201;Račun;1036-P1-91;2016-03-31;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;200.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-04-06;150;Kom;5047,5;277245;Potr.mat.;Komadno;Kolicina;;150.00;;OKRET;19276;Račun;1117-P1-91;2016-04-06;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;150.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-04-13;20;Kom;673;277245;Potr.mat.;Komadno;Kolicina;;20.00;;OKRET;19407;Račun;1201-P1-91;2016-04-13;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;20.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-04-13;100;Kom;3365;277245;Potr.mat.;Komadno;Kolicina;;100.00;;OKRET;19408;Račun;1217-P1-91;2016-04-13;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;100.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-04-29;60;Kom;2019;277245;Potr.mat.;Komadno;Kolicina;;60.00;;OKRET;19596;Račun;1397-P1-91;2016-04-29;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;60.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-05-02;150;Kom;5047,5;277245;Potr.mat.;Komadno;Kolicina;;150.00;;OKRET;19608;Račun;1404-P1-91;2016-05-02;;NULL;OKRET D.O.O.;Ostalo              ;0;303;0;HRK;1.000000;150.00
NULL;277245;TNMG220416-RP5 WPP10S;FX;2016-05-10;80;Kom;2692;277245;Potr.mat.;Komadno;Kolicina;;80.00;;OKRET;19650;Račun;1484-P1-91;2016-05-10;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;80.00
NULL;275355;TNMM 220416 8F VP250;FX;2013-05-23;20;Kom;387,4131455; 275355;Potr.mat.;Komadno;Kolicina;;40.00;;SHARP;7827;Račun;339/13;2013-05-23;;NULL;sharp metal spa italy;Ostalo              ;0;103;0;EUR;7.566663;40.00
NULL;275481;TNMM 220416-NRF WPP10S;FX;2016-03-23;30;Kom;1085,7;275481;Potr.mat.;Komadno;Kolicina;;50.00;;OKRET;19193;Račun;960-P1-91;2016-03-23;;NULL;OKRET D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;50.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-02-28;20;Kom;380;;Potr.mat.;Komadno;Kolicina;;20.00;;;2948;Dostavnica;175/2;2012-02-28;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;20.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-04-24;2;Kom;38;75262;Potr.mat.;Komadno;Kolicina;;2.00;;;4031;Dostavnica;390/2;2012-04-24;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-04-24;3;Kom;57;75262;Potr.mat.;Komadno;Kolicina;;3.00;;;4033;Dostavnica;389/2;2012-04-24;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-05-31;3;Kom;57;75262;Potr.mat.;Komadno;Kolicina;;3.00;;;4768;Račun;002-40-03-20503;2012-05-31;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-05-31;5;Kom;95;75262;Potr.mat.;Komadno;Kolicina;;5.00;;;4766;Račun;002-40-03-20502;2012-05-31;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;5.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-06-30;3;Kom;57;75262;Potr.mat.;Komadno;Kolicina;;3.00;;;5060;Račun;002-40-03-2060;2012-06-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-06-30;4;Kom;76;75262;Potr.mat.;Komadno;Kolicina;;4.00;;NULL;5031;Račun;002-40-03-206;2012-06-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-07-30;2;Kom;30;75262;Potr.mat.;Komadno;Kolicina;;2.00;;;5302;Račun;002-40-03-20690;2012-07-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-07-30;4;Kom;76;75262;Potr.mat.;Komadno;Kolicina;;4.00;;;5302;Račun;002-40-03-20690;2012-07-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-07-30;5;Kom;95;75262;Potr.mat.;Komadno;Kolicina;;5.00;;;5301;Račun;002-40-03-20691;2012-07-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;5.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-08-13;3;Kom;57;75262;Potr.mat.;Komadno;Kolicina;;3.00;;;5438;Račun;002-40-03-20734;2012-08-13;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-08-30;5;Kom;95;75262;Potr.mat.;Komadno;Kolicina;;5.00;;;5599;Račun;002-40-03-20765;2012-08-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;5.00
NULL;75262;TOALET PAPIR U ROLI;FX;2012-08-30;5;Kom;95;75262;Potr.mat.;Komadno;Kolicina;;5.00;;;5601;Račun;002-40-03-20766;2012-08-30;;NULL;KEMOBOJA-DUBRAVA;Ostalo;0;130;0;HRK;1.000000;5.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-02-10;1;Gar;198;;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;2815;Dostavnica;2012-001/0519;2012-02-10;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-02-28;1;Pak;0;;Potr.mat.;Komadno;Kolicina;;1.00;;;3027;Račun;2012-001/0739;2012-02-28;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-03-09;1;Pak;198;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;;3140;Račun;2012-001/0882;2012-03-09;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-04-23;2;Pak;396;;Potr.mat.;Komadno;Kolicina;;2.00;;;3841;Račun;2012-001/1460;2012-04-23;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-05-17;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;4242;Račun;2012-001/1792;2012-05-17;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-07-05;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;4968;Račun;2012-001/2414;2012-07-05;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-08-02;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;5268;Račun;2012-001/2684;2012-08-02;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-08-02;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;5899;Račun;2012-001/2683;2012-08-02;;NULL;BON-TON d.o.o.;Ostalo              ;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-08-23;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;5461;Račun;2012-001/2833;2012-08-23;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-08-23;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;5655;Račun;2012-001/2834;2012-08-23;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-09-13;2;Pak;396;75524;Potr.mat.;Komadno;Kolicina;;2.00;;;5703;Račun;2012-001/3168;2012-09-13;;NULL;BON-TON d.o.o.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75524;TOALETNI PAPIR U LISTIĆIMA - MEKANI;FX;2012-10-18;3;Pak;594;75524;Potr.mat.;Komadno;Kolicina;;3.00;;;5979;Račun;2012-001/3671;2012-10-18;;NULL;BON-TON d.o.o.;Ostalo              ;0;130;0;HRK;1.000000;3.00
NULL;930048;Tolo 880 10/1;FX;2012-01-23;1;L;13,66;;Trg.roba;Komadno;Kolicina;;1.00;;;2444;Dostavnica;893005;2012-01-23;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;930098;Tolo Bondex 10/1;FX;2012-07-18;3;L;117,57;930098;Trg.roba;Komadno;Kolicina;;3.00;;;5169;Račun;893053;2012-07-18;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;930097;Tolo Rubber Ex 10/1;FX;2015-01-31;20;L;575,6;930097;Trg.roba;Komadno;Kolicina;;20.00;;;17896;Račun;3-1-203;2015-01-31;;NULL;FEROIMPEX D.O.O.;Vana;0;130;0;HRK;1.000000;20.00
NULL;930069;Tolo SEG 1/1;FX;2015-01-31;47;L;964,91;930069;Trg.roba;Komadno;Kolicina;;47.00;;;17896;Račun;3-1-203;2015-01-31;;NULL;FEROIMPEX D.O.O.;Vana;0;130;0;HRK;1.000000;47.00
NULL;930061;Tolo Soft 1/1;FX;2012-01-24;2;L;19,18;;Trg.roba;Komadno;Kolicina;;2.00;;;2451;Dostavnica;893006;2012-01-24;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;930061;Tolo Soft 1/1;FX;2012-04-02;2;L;19,04;;Trg.roba;Komadno;Kolicina;;2.00;;;3533;Račun;893024;2012-04-02;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;930061;Tolo Soft 1/1;FX;2012-05-04;12;L;114,24;930061;Trg.roba;Komadno;Kolicina;;12.00;;;4144;Dostavnica;893031;2012-05-04;;NULL;FEROIMPEX D.O.O.;Ostalo;0;130;0;HRK;1.000000;12.00
NULL;930061;Tolo Soft 1/1;FX;2015-01-31;12;L;112,92;930061;Trg.roba;Komadno;Kolicina;;12.00;;;17896;Račun;3-1-203;2015-01-31;;NULL;FEROIMPEX D.O.O.;Vana;0;130;0;HRK;1.000000;12.00
NULL;75184;TONER  HP  CB 543   CRVENA;FX;2012-01-03;2;Kom;4559,4;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2140;Račun;0203869-11;2011-12-21;;NULL;TOP TEAM;Ostalo;0;130;0;EUR;7.450000;2.00
NULL;75181;TONER  HP  CB540  BLACK;FX;2012-01-03;2;Kom;5006,4;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2140;Račun;0203869-11;2011-12-21;;NULL;TOP TEAM;Ostalo;0;130;0;EUR;7.450000;2.00
NULL;75181;TONER  HP  CB540  BLACK;FX;2013-01-17;2;Kom;150;75181;Potr.mat.;Komadno;Kolicina;;2.00;;;6762;Račun;200-01-48050;2013-01-17;;NULL;TOP TEAM;Ostalo              ;0;130;0;HRK;1.000000;2.00
NULL;75177;TONER  HP  Q7551A  (51A);FX;2012-01-25;1;Kom;320;;Potr.mat.;Komadno;Kolicina;;1.00;;;2469;Račun;0200205;2012-01-25;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75168;TONER  HP CB 436A;FX;2011-12-28;1;Kom;168;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;2080;Račun;0203832-11;2011-12-16;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75168;TONER  HP CB 436A;FX;2012-01-25;1;Kom;168;;Potr.mat.;Komadno;Kolicina;;1.00;;;2469;Račun;0200205;2012-01-25;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75168;TONER  HP CB 436A;FX;2012-02-07;2;Kom;333;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2673;Račun;0200344;2012-02-07;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75168;TONER  HP CB 436A;FX;2012-03-29;4;Kom;672;;Potr.mat.;Komadno;Kolicina;;4.00;;;3455;Račun;0201020-12;2012-03-29;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75168;TONER  HP CB 436A;FX;2012-03-30;1;Kom;168;;Potr.mat.;Komadno;Kolicina;;1.00;;;3456;Račun;0201025-12;2012-03-30;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75168;TONER  HP CB 436A;FX;2012-05-09;2;Kom;0;75168;Potr.mat.;Komadno;Kolicina;;2.00;;;4124;Račun;0201479;2012-05-09;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75168;TONER  HP CB 436A;FX;2012-05-23;2;Kom;320;75168;Potr.mat.;Komadno;Kolicina;;2.00;;;4730;Račun;0201811-12;2012-05-23;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75168;TONER  HP CB 436A;FX;2012-07-26;2;Kom;378;75168;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;5206;Račun;0202700-12;2012-07-26;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75182;TONER  HP CB541   PLAVA;FX;2012-01-03;2;Kom;4559,4;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2140;Račun;0203869-11;2011-12-21;;NULL;TOP TEAM;Ostalo;0;130;0;EUR;7.450000;2.00
NULL;75796;TONER CANON CRG 719;FX;2012-02-28;1;Kom;207;;Potr.mat.;Komadno;Kolicina;;1.00;;;2979;Dostavnica;65;2012-02-28;;NULL;BIMUS;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75796;TONER CANON CRG 719;FX;2012-04-06;3;Kom;621;;Potr.mat.;Komadno;Kolicina;;3.00;;;3616;Dostavnica;115;2012-04-06;;NULL;BIMUS;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75796;TONER CANON CRG 719;FX;2012-06-27;2;Kom;0;75796;Potr.mat.;Komadno;Kolicina;;2.00;;;4936;Dostavnica;207;2012-06-27;;NULL;BIMUS;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75796;TONER CANON CRG 719;FX;2012-07-26;1;Kom;200;75796;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;5206;Račun;0202700-12;2012-07-26;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75163;TONER HP  C7115A   Hp 1200;FX;2011-12-28;1;Kom;168;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;2080;Račun;0203832-11;2011-12-16;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75163;TONER HP  C7115A   Hp 1200;FX;2012-01-25;2;Kom;336;;Potr.mat.;Komadno;Kolicina;;2.00;;;2469;Račun;0200205;2012-01-25;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75163;TONER HP  C7115A   Hp 1200;FX;2012-03-29;4;Kom;672;;Potr.mat.;Komadno;Kolicina;;4.00;;;3455;Račun;0201020-12;2012-03-29;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75163;TONER HP  C7115A   Hp 1200;FX;2012-07-26;1;Kom;168;75163;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;5206;Račun;0202700-12;2012-07-26;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75178;TONER HP  CE 285A-725;FX;2011-12-28;1;Kom;189;NULL;Potr.mat.;Komadno;Kolicina;;1.00;;NULL;2080;Račun;0203832-11;2011-12-16;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2011-12-28;2;Kom;336;NULL;Potr.mat.;Komadno;Kolicina;;3.00;;NULL;2080;Račun;0203832-11;2011-12-16;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;3.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-01-25;4;Kom;672;;Potr.mat.;Komadno;Kolicina;;4.00;;;2469;Račun;0200205;2012-01-25;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-02-07;2;Kom;333;NULL;Potr.mat.;Komadno;Kolicina;;2.00;;NULL;2673;Račun;0200344;2012-02-07;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-03-30;4;Kom;672;;Potr.mat.;Komadno;Kolicina;;4.00;;;3456;Račun;0201025-12;2012-03-30;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-03-31;2;Kom;336;;Potr.mat.;Komadno;Kolicina;;2.00;;;3492;Račun;0201044-12;2012-03-31;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;2.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-06-18;6;Kom;714;75169;Potr.mat.;Komadno;Kolicina;;6.00;;;4763;Račun;0202146-12;2012-06-18;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;6.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-07-26;4;Kom;672;75169;Potr.mat.;Komadno;Kolicina;;4.00;;NULL;5206;Račun;0202700-12;2012-07-26;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-07-26;4;Kom;720;75169;Potr.mat.;Komadno;Kolicina;;4.00;;NULL;5206;Račun;0202700-12;2012-07-26;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;4.00
NULL;75169;TONER Hp Q2612A  FX10 Canon;FX;2012-09-07;7;Kom;1176;75169;Potr.mat.;Komadno;Kolicina;;7.00;;;5639;Račun;0203352-12;2012-09-07;;NULL;TOP TEAM;Ostalo;0;130;0;HRK;1.000000;7.00
NULL;88104;Toothed Belt;FX;2012-10-01;4;Kom;131,8;88104;Potr.mat.;Komadno;Kolicina;;4.00;;;6130;Račun;244475;2012-10-01;;NULL;SCHNAITHMANN MASCHINENBAU;Ostalo              ;0;160;0;HRK;1.000000;4.00
NULL;75820;TORBA ZA LAPTOP;FX;2012-03-02;1;Kom;120;;OSTALO;Komadno;Kolicina;;1.00;;;3088;Dostavnica;20120302009-02;2012-03-02;;NULL;TELEBIT;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;75820;TORBA ZA LAPTOP;FX;2012-03-08;1;Kom;120;;OSTALO;Komadno;Kolicina;;1.00;;;3115;Dostavnica;20120308001-02;2012-03-08;;NULL;TELEBIT;Ostalo;0;130;0;HRK;1.000000;1.00
NULL;590198;TORX T-15/5;FX;2016-01-19;20;Kom;358,8;590198;Potr.mat.;Komadno;Kolicina;;20.00;;istratehna;18680;Račun;23/PJ1/1;2016-01-19;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;145;0;HRK;1.000000;20.00
NULL;590198;TORX T-15/5;FX;2016-03-04;25;Kom;448,5;590198;Potr.mat.;Komadno;Kolicina;;25.00;;ISTRATEHNA;19004;Račun;120/PJ1/1;2016-03-04;;NULL;ISTRATEHNA D.O.O.;Ostalo              ;0;103;0;HRK;1.000000;25.00
